timestamp,site_id,building_id,asset_id,asset_type,actual_failure,failure_probability,predicted_failure
2026-03-17 05:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.09508992,0
2026-03-17 05:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10658322,0
2026-03-17 05:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.09453599,0
2026-03-17 05:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10196872,0
2026-03-17 06:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.09972398,0
2026-03-17 06:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.106422305,0
2026-03-17 06:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0992156,0
2026-03-17 06:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10050439,0
2026-03-17 07:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.13149212,0
2026-03-17 07:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.12909111,0
2026-03-17 07:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.13608001,0
2026-03-17 07:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.12907279,0
2026-03-17 08:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.13274902,0
2026-03-17 08:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.13298912,0
2026-03-17 08:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.09172327,0
2026-03-17 08:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.055754393,0
2026-03-17 09:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.05630165,0
2026-03-17 09:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.059201565,0
2026-03-17 09:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.05949761,0
2026-03-17 09:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.03592265,0
2026-03-17 10:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.03620253,0
2026-03-17 10:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.034675505,0
2026-03-17 10:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.034233972,0
2026-03-17 10:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.035648115,0
2026-03-17 11:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.03017983,0
2026-03-17 11:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.02952822,0
2026-03-17 11:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.016681386,0
2026-03-17 11:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0135969855,0
2026-03-17 12:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.013974443,0
2026-03-17 12:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.010027752,0
2026-03-17 12:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.009810095,0
2026-03-17 12:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0075626075,0
2026-03-17 13:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0063075316,0
2026-03-17 13:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.010849451,0
2026-03-17 13:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.006305909,0
2026-03-17 13:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.006305909,0
2026-03-17 14:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0058555426,0
2026-03-17 14:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.006245505,0
2026-03-17 14:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0065721553,0
2026-03-17 14:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.007192525,0
2026-03-17 15:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0053308825,0
2026-03-17 15:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0057260697,0
2026-03-17 15:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.005856689,0
2026-03-17 15:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0057120323,0
2026-03-17 16:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0815013,0
2026-03-17 16:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0048415647,0
2026-03-17 16:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.024278786,0
2026-03-17 16:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0056044925,0
2026-03-17 17:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.009243885,0
2026-03-17 17:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0049119415,0
2026-03-17 17:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.004658167,0
2026-03-17 17:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0043795453,0
2026-03-17 18:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.004584845,0
2026-03-17 18:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.004314725,0
2026-03-17 18:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0051423837,0
2026-03-17 18:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.009454322,0
2026-03-17 19:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0111161405,0
2026-03-17 19:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0074024536,0
2026-03-17 19:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.012281805,0
2026-03-17 19:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.013638701,0
2026-03-17 20:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.02032038,0
2026-03-17 20:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.017731132,0
2026-03-17 20:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.022440597,0
2026-03-17 20:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.024953673,0
2026-03-17 21:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.029389665,0
2026-03-17 21:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0390484,0
2026-03-17 21:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.031441867,0
2026-03-17 21:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.07537969,0
2026-03-17 22:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.08911226,0
2026-03-17 22:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.080434516,0
2026-03-17 22:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.08437997,0
2026-03-17 22:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.08280956,0
2026-03-17 23:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.087409094,0
2026-03-17 23:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.083144024,0
2026-03-17 23:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.084357396,0
2026-03-17 23:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.084076494,0
2026-03-18 00:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.08030059,0
2026-03-18 00:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10287132,0
2026-03-18 00:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.08579756,0
2026-03-18 00:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.08465384,0
2026-03-18 01:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.11949982,0
2026-03-18 01:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10886009,0
2026-03-18 01:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.12016352,0
2026-03-18 01:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.107168175,0
2026-03-18 02:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.11889997,0
2026-03-18 02:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.11074961,0
2026-03-18 02:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.13945672,0
2026-03-18 02:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.15172037,0
2026-03-18 03:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.14175446,0
2026-03-18 03:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.16792922,0
2026-03-18 03:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.12678282,0
2026-03-18 03:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.17677929,0
2026-03-18 04:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.13311629,0
2026-03-18 04:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.15338674,0
2026-03-18 04:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.12964343,0
2026-03-18 04:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.14158784,0
2026-03-18 05:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.12964343,0
2026-03-18 05:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.12437134,0
2026-03-18 05:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.12500669,0
2026-03-18 05:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.12500669,0
2026-03-18 06:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.12773973,0
2026-03-18 06:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.14613506,0
2026-03-18 06:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.15680155,0
2026-03-18 06:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.12675509,0
2026-03-18 07:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.17131537,0
2026-03-18 07:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.16422072,0
2026-03-18 07:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.17005716,0
2026-03-18 07:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.18408121,0
2026-03-18 08:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.13414343,0
2026-03-18 08:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.09622709,0
2026-03-18 08:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.098449826,0
2026-03-18 08:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.08740385,0
2026-03-18 09:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.08031153,0
2026-03-18 09:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.08033221,0
2026-03-18 09:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.07792443,0
2026-03-18 09:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.07494985,0
2026-03-18 10:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.07897876,0
2026-03-18 10:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.08015688,0
2026-03-18 10:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.083878696,0
2026-03-18 10:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.08841742,0
2026-03-18 11:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.09777213,0
2026-03-18 11:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.05795299,0
2026-03-18 11:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.022606222,0
2026-03-18 11:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.019104932,0
2026-03-18 12:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.01195596,0
2026-03-18 12:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.02124406,0
2026-03-18 12:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.012223639,0
2026-03-18 12:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.008495921,0
2026-03-18 13:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.013738617,0
2026-03-18 13:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.009458959,0
2026-03-18 13:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.007634919,0
2026-03-18 13:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.25655833,0
2026-03-18 14:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.1510491,0
2026-03-18 14:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.15251924,0
2026-03-18 14:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.042011473,0
2026-03-18 14:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.05781042,0
2026-03-18 15:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.001841028,0
2026-03-18 15:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0017735232,0
2026-03-18 15:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.001841028,0
2026-03-18 15:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0017735232,0
2026-03-18 16:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0018330005,0
2026-03-18 16:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.00205979,0
2026-03-18 16:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0020707846,0
2026-03-18 16:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.00779723,0
2026-03-18 17:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0027174926,0
2026-03-18 17:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0024799565,0
2026-03-18 17:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.002456045,0
2026-03-18 17:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0022926857,0
2026-03-18 18:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.009005726,0
2026-03-18 18:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.002178948,0
2026-03-18 18:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0023977505,0
2026-03-18 18:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0021334775,0
2026-03-18 19:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0022634647,0
2026-03-18 19:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0029061434,0
2026-03-18 19:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.004231732,0
2026-03-18 19:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0038378325,0
2026-03-18 20:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.004956534,0
2026-03-18 20:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0054849214,0
2026-03-18 20:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0059134006,0
2026-03-18 20:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0082473345,0
2026-03-18 21:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0079406565,0
2026-03-18 21:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.011327753,0
2026-03-18 21:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.012221325,0
2026-03-18 21:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.031376254,0
2026-03-18 22:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.017555282,0
2026-03-18 22:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.01888354,0
2026-03-18 22:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.01739317,0
2026-03-18 22:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.013467147,0
2026-03-18 23:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.011972239,0
2026-03-18 23:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.013332303,0
2026-03-18 23:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.046704542,0
2026-03-18 23:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.016625445,0
2026-03-19 00:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.023929799,0
2026-03-19 00:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.022076627,0
2026-03-19 00:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.018523842,0
2026-03-19 00:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.017022945,0
2026-03-19 01:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.022361003,0
2026-03-19 01:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.02756991,0
2026-03-19 01:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.044731975,0
2026-03-19 01:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.051253214,0
2026-03-19 02:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.14959086,0
2026-03-19 02:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.1216358,0
2026-03-19 02:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.09515579,0
2026-03-19 02:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.12327843,0
2026-03-19 03:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10493624,0
2026-03-19 03:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10938312,0
2026-03-19 03:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.11198241,0
2026-03-19 03:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.11234514,0
2026-03-19 04:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.106270835,0
2026-03-19 04:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.11921763,0
2026-03-19 04:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10514571,0
2026-03-19 04:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10516426,0
2026-03-19 05:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.103558876,0
2026-03-19 05:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.09466467,0
2026-03-19 05:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.09466467,0
2026-03-19 05:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.111610144,0
2026-03-19 06:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.096894085,0
2026-03-19 06:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.09691133,0
2026-03-19 06:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.095900685,0
2026-03-19 06:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.19020182,0
2026-03-19 07:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.1369745,0
2026-03-19 07:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.13465057,0
2026-03-19 07:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.11972949,0
2026-03-19 07:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.11794638,0
2026-03-19 08:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.11565659,0
2026-03-19 08:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.05610638,0
2026-03-19 08:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.04547202,0
2026-03-19 08:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.038620792,0
2026-03-19 09:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.03597826,0
2026-03-19 09:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.036761243,0
2026-03-19 09:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.03154471,0
2026-03-19 09:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.03930347,0
2026-03-19 10:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.05989831,0
2026-03-19 10:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.050290447,0
2026-03-19 10:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.069077164,0
2026-03-19 10:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.2486496,0
2026-03-19 11:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.053565837,0
2026-03-19 11:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.040729567,0
2026-03-19 11:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.03106475,0
2026-03-19 11:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.013060571,0
2026-03-19 12:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.011136161,0
2026-03-19 12:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.009361408,0
2026-03-19 12:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.014483863,0
2026-03-19 12:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.010259587,0
2026-03-19 13:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.007955384,0
2026-03-19 13:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.009730667,0
2026-03-19 13:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0202602,0
2026-03-19 13:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.00969163,0
2026-03-19 14:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.010596258,0
2026-03-19 14:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0069114566,0
2026-03-19 14:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.00722054,0
2026-03-19 14:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.007931932,0
2026-03-19 15:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.012474283,0
2026-03-19 15:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.007121945,0
2026-03-19 15:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0073191714,0
2026-03-19 15:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.016043013,0
2026-03-19 16:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.008565046,0
2026-03-19 16:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.011890424,0
2026-03-19 16:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.008414704,0
2026-03-19 16:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.008597056,0
2026-03-19 17:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.007818773,0
2026-03-19 17:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.019608786,0
2026-03-19 17:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0073012332,0
2026-03-19 17:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.011282615,0
2026-03-19 18:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.007869451,0
2026-03-19 18:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.007742213,0
2026-03-19 18:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.015062198,0
2026-03-19 18:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.00661775,0
2026-03-19 19:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.008211145,0
2026-03-19 19:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.014110468,0
2026-03-19 19:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.011241778,0
2026-03-19 19:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.011341897,0
2026-03-19 20:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0138613535,0
2026-03-19 20:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.019598989,0
2026-03-19 20:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.035634156,0
2026-03-19 20:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.03012755,0
2026-03-19 21:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.034861006,0
2026-03-19 21:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.041623086,0
2026-03-19 21:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.04657183,0
2026-03-19 21:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.044382848,0
2026-03-19 22:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.04774603,0
2026-03-19 22:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.04632547,0
2026-03-19 22:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.043881714,0
2026-03-19 22:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.078339204,0
2026-03-19 23:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.053396787,0
2026-03-19 23:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.047052424,0
2026-03-19 23:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.049650874,0
2026-03-19 23:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.106722146,0
2026-03-20 00:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.08518712,0
2026-03-20 00:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.066490754,0
2026-03-20 00:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.21048422,0
2026-03-20 00:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.07790763,0
2026-03-20 01:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.09665134,0
2026-03-20 01:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.091389604,0
2026-03-20 01:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.12273852,0
2026-03-20 01:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.09890693,0
2026-03-20 02:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.101970814,0
2026-03-20 02:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10179102,0
2026-03-20 02:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.09717564,0
2026-03-20 02:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.23351674,0
2026-03-20 03:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.09690314,0
2026-03-20 03:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10711015,0
2026-03-20 03:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.103184424,0
2026-03-20 03:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10115504,0
2026-03-20 04:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.105762385,0
2026-03-20 04:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10115504,0
2026-03-20 04:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.08771581,0
2026-03-20 04:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.08065643,0
2026-03-20 05:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10652338,0
2026-03-20 05:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.09770516,0
